ID_CLIENTE_SF,ID_CLIENTE,ID_TIPO_FISCAL,ID_FISCAL_CLIENTE,NOMBRE_CLIENTE,ID_PAIS
PE1310EDBD-76CB-4ACC-A65B-FDD6C3E2100C,BFDC03B4-8D11-4F27-B557-99F56580AB40,LASER,diners-club-enroute,Matthaeus,ID
PEAC0B99AA-A84C-4704-8D63-D00373666590,C736FE9F-B80F-44B7-AEE5-AE5657A5D897,AMERICANEXPRESS,switch,Dareen,HR
PE7CE7C335-ECE2-420F-A633-8568B3CC5C09,67EB4D9C-9D40-4681-8AA3-77C0B892BB54,VISA,switch,Corabel,TH
PE5812501E-2B6E-410E-8650-788B96715202,F0F6277D-6401-43A4-A792-05D0D5A281E4,JCB,maestro,Arlee,BR
PEE885B35D-1BFF-45B6-AA34-5000B6F37AA0,BA58798D-71F5-4C46-B40B-56A99AFA4A85,JCB,diners-club-carte-blanche,Ellene,UZ
PEC210FD8D-EB15-49D9-B086-6C1A87FC1168,3859988C-737C-4ECD-8D15-2B0423CD95D1,LASER,diners-club-carte-blanche,Sande,RU
PEBD2B129A-9122-4707-81DA-72C37BBCD713,8D72B8CA-B8AF-4215-84D3-91E1A88C54D4,BANKCARD,diners-club-carte-blanche,Marion,PT
PEC2900AED-1314-41CF-BC9C-65CC2246E721,7E4AB94F-9CF5-4FD3-9B3A-9AD2BB7449B0,JCB,jcb,Milo,CN
PE73D523B2-294D-4EFF-95A0-9A6285265A98,197EE4A3-FB15-4085-B95F-5CEA4DF11BB3,JCB,instapayment,Shirleen,GH
PE72AD809E-175F-496D-8343-0A065484CD1B,8BC4B411-7BBE-4D40-9983-FB1C817BF7ED,JCB,mastercard,Shayne,BR
PE684FBF65-BDE7-42AB-9049-ABE990EEE6DE,FC135E86-3AC1-42C1-977A-886D9E879C70,JCB,jcb,Ban,MA
PE03985899-3B1F-4BAE-AD70-2C9211CC8912,29D03432-0498-4C8A-B023-699A52C6DEED,JCB,diners-club-enroute,Antonina,MV
PE77FAA532-F885-4DD8-915B-9D33B59D764D,26D0BE7E-A65F-4DFA-8477-3E8E682FF52E,JCB,jcb,Kaitlin,FR
PE5BE58CB4-E204-4A66-A1EF-FA003B48DCDB,9EB2CBE8-8791-4ABD-8EE8-473C9FBAE012,DINERS-CLUB-CARTE-BLANCHE,maestro,Archibold,AZ
PE35C88EBF-AE13-45F5-863D-36BC5C73C0DE,628C52D4-8CCA-40A0-87A7-230AC2A4DB1D,CHINA-UNIONPAY,mastercard,Fred,PH
PE65863D1E-A565-4B3B-A033-15D8B546F9FB,0551A2D6-0CCD-4944-92BC-64F0C9B381DD,SWITCH,diners-club-carte-blanche,Annabela,BR
PE9CFC9F21-EC29-4ACD-A242-5ADEEE04E031,34477FEA-C22B-4873-9ED9-CFC693575597,JCB,americanexpress,Jobina,PE
PE4BE3C3EC-B5A3-4602-B960-416C3F8344EE,E4837954-0237-4443-83E3-97B4A28A363B,VISA-ELECTRON,solo,Carlota,UZ
PEC9C287E3-8873-4EDE-B301-594DC4E7F1C1,B7CE8715-E3D7-4B0A-8884-1C29C268DA96,CHINA-UNIONPAY,jcb,Konstance,CN
PED8F8081E-34CB-4727-B7C8-2F0B279FA43E,E89B8948-D87A-463C-9C84-BE4F2FCE79D6,MAESTRO,jcb,Calla,CN
PE08BEC536-F734-40C8-A451-90D91673279A,9C904BEA-166F-4E15-ADAA-F57313575F8A,JCB,china-unionpay,Fayth,UA
PE155B6E6F-F4F9-43F4-B89A-2EF6A63053F6,CD3D2245-AAF0-4C92-963B-A0078C36D4DE,CHINA-UNIONPAY,jcb,Angus,JP
PEA121E89B-A694-47D4-8318-12EDF54D77A8,A3DAD824-7C41-4EEC-B9A7-9912ADB37E2A,MASTERCARD,jcb,Alfons,PL
PEC8050BDB-9D1A-4B4D-A07A-3C47FEBD249F,782B029A-6916-4F7F-AE74-5D7461A7DB05,MASTERCARD,mastercard,Carole,CN
PECC67A4F9-D2E2-498E-97E5-D775FC8F7568,6E598320-4B96-4432-9185-A6AA9CCB1565,DINERS-CLUB-ENROUTE,jcb,Nev,CN
PEC0E32928-764E-49AE-9A78-E375A216869D,3448D2DE-2F6B-41A7-9E8F-A6A6A724B87E,VISA,jcb,Dru,RU
PEB6465251-7FCE-4F89-AC4A-93099FBD461D,5638DD08-87F8-471A-857E-24EDC4B24EA5,SWITCH,diners-club-us-ca,Ollie,ZA
PE485510D9-8F05-4D62-9DE7-DAED1A4BF07A,ECA6417E-E2E1-4C58-BF23-1D978B87565D,AMERICANEXPRESS,switch,Riva,CY
PEE53ACB71-8505-42B5-8423-E3750627B65B,C7C010CC-76F0-41C9-9130-3E81B09933CD,JCB,diners-club-us-ca,Roxine,CN
PED50CD651-6EA7-4F06-9975-9502AE38D3EE,212C34C7-EE1C-4FCE-ACE5-45B8D45E8099,SWITCH,visa-electron,Dermot,CN
PEFD06B31C-B84E-444A-9988-5785EA02BBCE,938AB003-B0E0-4ACA-B6C1-65E645F915E8,SWITCH,laser,Bartholomeo,PL
PE69741418-7D94-4524-AD1A-ED243AC795FD,5F237120-054F-41DC-80B8-81D5AE3190B0,AMERICANEXPRESS,switch,Philip,FR
PECAA9ABF5-6576-4FCA-B77A-F4C07C373EE8,02792C69-10DA-4722-8C4C-7F2B0401132D,MAESTRO,laser,Cullin,PH
PE1FDD5B66-4518-460B-8A9D-A17A86C68564,72DFF1F8-813F-4F10-AC64-4FC870E0F80B,JCB,visa,Jammie,SA
PE8C7B1AD2-8922-4449-BAFF-04A5046E65D3,6DA56A01-DE87-423F-A47C-E853FC6FF408,MAESTRO,jcb,Carolin,UA
PE3A1F4FCC-CE74-49F8-9E9A-9602B36D6C25,841C2710-EB97-4BE2-8B07-647047593C10,VISA-ELECTRON,americanexpress,Brooke,ID
PE78935740-2588-4BBA-8D27-219070D0B189,E10FA3C8-B5BF-45A1-B8D9-D54B703D154B,LASER,diners-club-carte-blanche,Dian,ID
PEC2C26071-9A6C-4E41-8975-4FA5398811A8,43CDE0E0-518A-4730-82F7-067CB4B3EE59,MASTERCARD,mastercard,Moses,CN
PE473C12E6-2E48-495A-A775-6961E72F1916,B6D10FD7-3B38-4021-B7C3-6A12C9BA238A,MASTERCARD,jcb,Kaila,GT
PE8A51A79D-D729-4E32-B2ED-9F5BA101D076,3FFE4FD1-CEAE-45C0-9293-7FA7F7892775,MASTERCARD,jcb,Drud,BR
PE4C37F24B-48DA-4543-9C1A-AA1AE2F49421,CD02B560-0C40-474D-8C24-5DDD77A390C6,JCB,jcb,Igor,ID
PEEBCD86AD-05A3-424F-BB02-8CB15875B6F7,9287245F-EF43-4A7B-B53D-9BDD4CAB9B71,JCB,switch,Eldon,CN
PE79A44FAE-75ED-4A74-9029-986A7E31A412,D04DB3BA-0A01-4D95-A805-B394BAF30357,JCB,china-unionpay,Karim,PE
PE13FAEE4D-75F6-4F3C-B941-7FC77E7C80E8,EDBAB7D3-4DC0-415A-9793-31140A63B685,VISA,jcb,Henriette,CN
PE3490B788-6A5A-4473-99DA-302DAF5D59B5,918DCA09-219F-45DC-B7B2-79496BC6385B,JCB,jcb,Daisie,ID
PE9EB605EE-C579-45EB-9463-B1CE3D9755EE,FBE1D431-1124-4BDB-8E50-891CDF14C80D,MASTERCARD,jcb,Rorke,PH
PEA9B697F5-4ED5-4B69-862C-1795DF96745C,D5B09245-1419-4D4C-9756-E4C86FD7FC38,MASTERCARD,jcb,Roderich,SI
PE0A7EC1F6-906F-4AAA-B72B-B4D3BB7633D2,B9CA7B30-8644-4B7F-9970-5681AFE86EF1,LASER,instapayment,Editha,CN
PE9E64ADC4-127A-4159-803E-3E911E30EC74,069C7832-BEBC-4DFB-A031-5B5F95B79671,JCB,jcb,Parnell,BR
PE3E1A26C9-BBFA-4EF9-8566-F11F3F8AA758,3D9763EF-BFD6-4858-BD8D-52F3CD2DB583,SWITCH,jcb,Sherri,KE
PE85332DCF-BD98-4898-89E3-5ECAEBCE43A0,A45294BC-82E6-45A9-AD76-95E0F4F1FC5A,LASER,diners-club-us-ca,Marietta,ID
PEF2BE4925-1DCB-450F-922D-64AAB5E49164,AB88D1B4-22C8-41E4-B199-3D51170DAEAD,VISA-ELECTRON,diners-club-enroute,Rosalie,CO
PE9B17803D-984F-4017-9D4D-3B9DD845B4E9,A8F098B0-3631-488C-8B74-226BDF5F32BD,DINERS-CLUB-CARTE-BLANCHE,jcb,Flem,TN
PE0B2CB86E-CB73-47D8-A387-2421364B8400,797E8DB5-6B19-4AB1-9D66-DFC004F131C2,INSTAPAYMENT,jcb,Artemis,PH
PE6F4DE3E9-36FD-442D-B914-56EC5370C84C,2FAE1AA8-9F8A-4CD9-9492-DCDF8B5EB2DB,BANKCARD,jcb,Eduardo,AR
PE60FE52CF-1A66-4CB8-9C52-7948257EF049,B090C2C4-7FBA-4C77-912B-474C31D6B55F,JCB,jcb,Walton,CL
PEEA7FCAFD-3F08-4D11-9654-8F0DBF721854,E9553392-92F1-4124-981D-8EC0C74265C0,SOLO,switch,Daffy,ID
PE47A601DF-0787-4BF6-B3D6-8A5FEDA423D7,4E2C16E1-DCCD-4553-A60B-AD7437E7FB20,VISA,diners-club-enroute,Esme,ID
PEE2D2DAEA-0AE4-4816-8FA7-7B47465F6C5D,126E26A4-BF00-4C9A-8079-677067C1E52D,BANKCARD,bankcard,Northrop,ID
PE67A6F73C-5B49-4DC2-AB29-6FF383BEE903,2A2D8B7E-A2B6-4BE2-8A6E-812C221924E5,JCB,jcb,Klarika,PH
PE59F740D6-A6C8-488E-8654-43FB5DAFB5F0,2EE7F9DB-8E24-4D83-B1E7-16750CE2C7E0,AMERICANEXPRESS,switch,Jane,MX
PE3794AF62-ECE0-402D-9B92-225510878B71,2014801F-77F6-494F-85BF-303AAB488876,CHINA-UNIONPAY,jcb,Eula,PH
PEB4CE077E-4C38-47A5-8417-70486131D4D3,6C0D99A9-7FC6-44A5-A795-A67B6A86C2CB,MASTERCARD,switch,Nat,IE
PEE2868749-3CE1-44EC-B014-8C19ED52FAA2,D5321C82-ED26-4440-9B23-A177DBB2FB9B,JCB,mastercard,Noemi,CN
PED12B60C6-90C8-4F28-A82E-DBDFEA5BA953,2A689AF6-2C8D-479A-BB58-A8DFA9531D76,DINERS-CLUB-ENROUTE,mastercard,Karola,CO
PE05D05F18-924F-4593-9F5A-4C3656CAA41D,85D6AAF6-30F4-4581-9242-F86C0D82703A,MAESTRO,jcb,Daniella,UZ
PE96F03A47-F01D-4DE4-A7CA-524D16C1B20F,903B9D09-3348-4D24-B233-DEC1F65CD57D,MAESTRO,maestro,Bernelle,PL
PEC94F1965-D648-47A3-9042-EFBD0A27D6AE,8B34BB36-01BC-42A8-9EE5-081185AC281E,CHINA-UNIONPAY,switch,Carley,TZ
PE7A716612-5E3E-47DE-A161-938DCFAC3116,7AF08045-F726-4DDF-8C02-BCE6AA6FFEF7,SWITCH,china-unionpay,Harcourt,CN
PE93E684E9-873F-4689-B651-2E0397B934F5,D762BD33-507D-42CB-89AA-3F3389D4329E,JCB,jcb,Emmalyn,KR
PEF0A599FC-71D2-43F5-B95F-EC2D986AEFBE,70698331-2764-44EB-A5DA-673F5B9A91F0,SOLO,switch,Malchy,EG
PE209CAC3A-9BF5-48E1-8271-4359717BC75C,5709C4FC-D8ED-4218-BBD0-DC3507C65ABE,DINERS-CLUB-CARTE-BLANCHE,jcb,Renie,US
PEF6205A74-5CE9-4D01-AB40-57DE527D049E,811A17A6-ECC6-42F7-A44A-53B3565A1F44,JCB,visa-electron,Joletta,LT
PE9A008120-E575-4271-88CE-E2C9B6E279E3,B0D8D2D1-2C85-4AD7-BDCD-F78295E26F27,JCB,americanexpress,Hakeem,ZA
PEFF0C200F-8BB9-4CD2-B501-E7F563001862,D67B1577-6F79-4365-9889-94E5560C2A83,VISA-ELECTRON,jcb,Linnie,ZM
PEA281B931-46BB-4A17-B7D6-DE236BC38167,DE833990-3E26-4061-814C-270CD9F837EF,SWITCH,jcb,Ann-marie,PK
PE346E71D3-3D34-4DEC-B5AA-9475298C5EB4,FB47D235-2451-4577-BD3E-AFC5FF4AE1E4,JCB,instapayment,Marice,BA
PEF1FBDD0E-45FF-4CB0-ADB3-32DA517DA708,D9D56208-8C89-41C4-844B-4D4D3F26B307,DINERS-CLUB-ENROUTE,visa,Virgie,PH
PEE828299D-4A54-4D00-9A3A-68C20720865F,7F4FC8CB-68DE-49DE-A109-A16441303EC9,JCB,jcb,Trula,PE
PEEA71E2D7-95FD-45AD-B9D0-93A2CF8B95DE,CFE08DBD-3F70-40EF-8B0A-6D32A87EF9A0,JCB,jcb,Valdemar,FR
PEBF1D9F28-16E0-4E36-969B-A28F3FB14D04,DFBB77E7-C66C-46FC-B2AF-8A66549D6404,JCB,jcb,Marty,SY
PE21929094-DA9C-464C-9897-0F887B249ECB,D6438211-5D80-47DB-AE55-C4274E915EFC,JCB,mastercard,Ward,ID
PECFB81E84-6A08-413A-9F0C-2C99EC905E79,22577B3F-608E-4BE1-B724-70F737104245,VISA-ELECTRON,bankcard,Roselia,ID
PE3DB78582-A59F-42AA-AEB1-18A39B153D64,43A88F69-945C-45A4-8EAB-11817A6E283E,SWITCH,jcb,Estrellita,CO
PEC4885864-72E1-47DD-A6AA-9BE51E190963,9D1ACDFE-A746-4205-9A29-C78C4E4A5376,JCB,maestro,Emalee,PH
PED2961E34-6583-4F56-9CAA-23BCD6958FC9,6C68AF13-5EC7-4733-9603-56EA3774A309,AMERICANEXPRESS,visa-electron,Lorena,ZA
PE64920CB6-FA34-46A8-AF24-529F88BADBA1,93ACF345-BA4A-4E98-A63B-970C8E5B518B,MASTERCARD,mastercard,Danice,CN
PE301AB9B6-7DC9-4AAB-B93F-81B270F712EC,2F262E6A-62E1-4E84-9D7F-5E45027EABEB,MASTERCARD,switch,Carmon,JO
PE3FC8E5D0-63A9-4B80-A91D-93E236541AD8,CD4B2A26-EC28-4CBC-8257-932041A1AC46,DINERS-CLUB-ENROUTE,jcb,Abdul,CN
PE5930A10C-D333-4E74-92A4-9D253B765365,8C88053C-06B3-4544-96C6-4FBE1266ED07,MASTERCARD,visa-electron,Amil,CZ
PEC7D7DBAF-94A1-4F5F-8581-47F9DAEC6C23,FDD66CD2-6D38-492D-A387-660F224F6892,JCB,mastercard,Lammond,PT
PE1263EDB9-473F-4A92-A1D7-BFD73660FACF,E2E274AA-29B3-459A-A5F6-1A04969D43B2,MASTERCARD,jcb,Bobbie,BR
PE4918D16B-CE6A-4A8C-A82D-C67C558350A2,E7634EBC-CC96-45B7-8CE3-6366A1048A18,AMERICANEXPRESS,jcb,Stevy,PE
PE9C782A50-F61F-42FA-9787-8D0274D0F191,E129FD8B-CF0C-4956-B48F-068B8A6FD23A,DINERS-CLUB-CARTE-BLANCHE,solo,Husein,NG
PEBC386BEE-51F4-4DCF-A4AB-B52A1D5C7A85,3B9E1E07-AC56-4528-838F-B5B3C16C017F,VISA-ELECTRON,jcb,Ofelia,ID
PE3B19F7D5-15A0-47D8-A2BE-4DAEB0186B90,C10CD056-B22C-4E00-AF1A-62F4A2074489,JCB,instapayment,Audy,HR
PEC2963704-EC05-4BC3-849D-B29FE6FC8825,2AF842DA-390A-46C2-93E6-C14D381478C1,MASTERCARD,jcb,Lamar,CA
PEBF84C138-89C1-469C-9E86-73155205E073,5F40B99D-1AB7-4DA8-8DF7-FC645944D226,JCB,visa,Aylmer,CN
PE9E286B4D-DF76-4847-AA5F-70A589B389AC,51EEE053-6A88-4CA8-B1C3-711E9BDA4461,LASER,china-unionpay,Jonie,PA
PE2B9B8E5C-16D5-443D-835E-F635FF7564E7,187DDE57-BAB7-4311-B4B5-FAE94C059934,SOLO,jcb,Norman,UA
PEA71B7A48-2C1A-40A9-9B2A-187A3290E7CC,324CB9F5-DB71-48DD-98F8-72A22FAADA2B,VISA,diners-club-international,Wren,CN
PE55015F7E-D1F1-4F1B-B3F8-5B7E65C9DB27,F4DE8A78-F53F-458B-B15A-82A31AAFD19D,CHINA-UNIONPAY,jcb,Godart,ID
PEF278D045-3722-4959-AFC9-9CEB56D668B4,FB5AA974-CC2D-48B9-908E-DD696A13CBF3,DINERS-CLUB-CARTE-BLANCHE,maestro,Catlaina,US
PEEBC87C23-CC62-4141-8310-F93FA2420421,D85ED32C-68C0-42AF-9E4D-9316DE0E6B36,JCB,jcb,Onofredo,ID
PE5CB40D5E-E53C-4CEC-9BB2-71F9BEF5BDA8,064ADC14-8AB3-4749-AFC4-AD0BA419A4CE,JCB,visa,Jonell,ID
PE60B6038D-9E4C-434C-9AFA-EE24CDCF8FB1,5AE594DD-52AA-4B81-A6F0-D8FFE8A93BCF,VISA,mastercard,Maddalena,ID
PE104FC38A-9A65-43BA-83C7-0CCEA24FBFFE,3B0E3935-EDEE-474E-9D4B-A489A7B23CF3,JCB,jcb,Giraldo,LT
PE1BBEEF9F-9E02-49F6-A9AD-6FC164F4A114,750B4EEC-89B1-4B12-83FB-6DBDBE979CFA,JCB,mastercard,Lorne,GR
PE03FC96AB-5574-4BD8-B310-C749C914EBFE,D532C7DF-6CD3-49A2-B301-9FCBB7CC4F72,VISA-ELECTRON,visa,Jodie,TH
PE31886E1E-2DB9-4014-B03F-CF4035F4CA23,3948D5D1-AC2F-40EF-AC13-45E2B80B01B2,DINERS-CLUB-ENROUTE,mastercard,Florrie,CU
PE08C9357D-A823-4394-AD5A-C8D0FDEE6E87,EA04BE34-A175-4CE4-93DC-744FFB054C50,AMERICANEXPRESS,jcb,Miguela,TZ
PE7FFD8A08-FA5F-4B03-A7F4-785039585C80,6B97F71E-D13A-41C1-A501-A6F5E09405EB,INSTAPAYMENT,switch,Fin,SE
PE3F8786DC-5297-4A75-8E8A-ADA78CAD79A3,8EE7D538-5EA2-4436-A8C9-D9CB397BCFD4,LASER,mastercard,Averyl,KZ
PE93C2FFB2-6672-4C3D-8D79-D23994874FE8,09546E4E-EC7F-4873-9119-476721A6D986,JCB,mastercard,Ivett,PL
PE5A486A63-7FD8-4058-99CF-9680F27BD3AF,24472D68-AE0D-4B1B-913F-EC654A874F56,INSTAPAYMENT,jcb,Zechariah,CN
PEB7368B22-DBB9-468B-8C68-25F27ABEB73E,D31A1416-BA66-445B-B082-B7028C9D4C3F,JCB,visa,Kincaid,RU
PE03A3CAF3-42B5-4E87-B801-08C32F6434A7,2AA1A4F2-B600-4736-B3A8-19C767466FC8,BANKCARD,jcb,Darla,SE
PEAE45D539-9ACA-4B13-8277-FBAB659CDE67,56402EBA-EACB-4429-9999-94CE6E5A8E89,INSTAPAYMENT,jcb,Domeniga,CN
PE57226EB3-E0E0-4CFC-B46B-E6EB93585B21,29ACC3CC-4D21-4896-B1ED-4F9E3DEF0BB3,AMERICANEXPRESS,visa-electron,Nisse,ID
PE85063CAB-49AE-43D3-AF4A-14FCF9E0C531,FCEDAA0B-15CC-4796-87AE-881310325BB3,MASTERCARD,jcb,Clementine,US
PE5CFAB19C-D4F7-4272-9D60-4BF7E679C777,FF6CDCE5-D1B9-442B-808C-58E4D1A387A0,JCB,jcb,Mirella,RU
PE67A09BDA-F347-4018-BE80-441912E8135A,BA30DC86-F6C3-434F-B259-8DFEA72BFA9F,SWITCH,americanexpress,Brianna,CN
PE10B87DEA-1D27-4A73-B7E9-678EFFDA96AC,B0BBF677-CAA0-4DF6-A314-AF1C76E893D6,DINERS-CLUB-INTERNATIONAL,mastercard,Coletta,NO
PEECD8BEEB-650A-4954-A242-EFDE9AF924B3,9DA33982-757C-474B-9693-B48832ABC1D3,JCB,switch,Marci,TH
PECB10B1DA-3424-4162-BB88-479C1D65261A,9A610B18-F581-4383-80D6-7D89C87D7B02,VISA,jcb,Petronia,CN
PEB142161A-B011-4FF7-A003-728121A696D1,B684FCA4-97B6-40C5-A69F-07335E4F74B5,AMERICANEXPRESS,bankcard,Salli,ID
PE6A633211-F5BD-4A06-9B30-4C3B8D628DD2,D1DA4A0F-43DC-4DBE-8CE7-E5AB63493F35,DINERS-CLUB-ENROUTE,americanexpress,Dominique,UA
PE4C487C2A-1E02-41A1-94A7-4A35F0038676,E55C39A9-0B2C-4DED-BB05-A889F39F5AB7,AMERICANEXPRESS,jcb,Fergus,NG
PE216447AB-4E80-44C4-8C7D-90D86F68B99C,3FF54293-AD5B-4CC6-8F1D-4A0D5257CC03,VISA-ELECTRON,diners-club-carte-blanche,Daveta,RS
PEEB73988A-F1B2-4282-B130-3AEF60E65727,6F556B38-75E6-400B-82BC-6360ABA1B086,JCB,jcb,Royce,CN
PE7713CF4A-C454-4D34-AB7F-36076266C03A,1466BEBD-EE01-49DA-A48E-F9C2A11E1CEB,JCB,diners-club-enroute,Siffre,SY
PEF6568DE3-6335-4407-AC7C-F2B38D305E74,080BD8D6-60A3-4273-8A6B-72929A7133DF,JCB,maestro,Care,SE
PE72091925-447F-40E9-8C91-10C97F5426E6,13941D15-808E-4D86-B12B-DCB6FEEB2216,JCB,mastercard,Kennith,LY
PE6A60A507-B3A0-4B8C-ABFB-C8D1FFF4A118,25C423EA-8803-43F2-B0A4-27D08B2C48E2,JCB,mastercard,Merrill,ID
PE44347BDD-3B00-4174-85DA-0412F7FE5740,F3B00171-83FE-4268-A383-511DC1E8818B,LASER,jcb,Jemima,YE
PEC1E96D0C-B094-4ADF-A4BD-4C6A28EB6D5B,970B78B2-479C-454E-9C1B-6DBA42166D1D,SWITCH,diners-club-carte-blanche,Alleyn,GT
PE51C6AC5B-8DD9-4373-8DB0-54C89606EDD1,3764FE9D-2E57-46B2-93A8-210E7CA3559D,DINERS-CLUB-US-CA,visa,Elora,PL
PE80BE0272-78B6-4A56-AE06-4BBC5B7EF61D,929EBF00-C08C-4283-BA35-1E9C7B07F5EA,JCB,jcb,Joshua,CR
PE9A0481B7-B38D-46DE-A20E-C2917976A651,8B68DB7B-A554-4794-A82D-7A628F81E24F,JCB,jcb,Halette,RU
PE9366D6A5-2BE7-4C9D-904A-4129A18DCDBF,D0AB390D-5ED2-4308-A11E-72F7B3B05BE7,BANKCARD,china-unionpay,Casandra,FI
PEA5726C20-AD67-462D-8D94-CA0460E9D58D,5BF55ADF-D10B-4924-882A-B6D00E2FEA9C,MASTERCARD,mastercard,Kelcy,PL
PE06263555-717F-4029-B9CE-8B7E8495455B,A569C894-7AC5-43C2-A9EF-30124E6FE94B,JCB,jcb,Rena,LT
PE5D3493CE-8941-48D3-AE55-927E486AAC05,CD085C9B-920D-4B58-A5EB-55B61B079C02,INSTAPAYMENT,bankcard,Payton,MX
PEA70728FD-8463-4B5A-8D76-22AAA14EC548,7F807CAF-A515-4132-AA7D-46F9AF933B1D,MASTERCARD,jcb,Iggie,VN
PE5F50E561-7D1C-4D0F-A2A4-29D1E497669F,872E6A2E-997F-4814-8E3B-6163EC38E2B1,JCB,jcb,Lily,PK
PE1FCF30B6-780B-4832-8B63-20EA24208FFF,0A4E598E-BA95-41FA-B16A-9324E9B837FE,VISA,maestro,Brittne,BR
PE600C1444-3201-4F2D-AFD8-4B6899798E35,E22E133B-35DE-421E-9880-31C3D863D9D2,MAESTRO,jcb,Adlai,FR
PE2160711C-47BD-415A-88AD-C34C7BDB0840,A083AEE2-E103-4CDE-B7C2-A53BF14BFAB4,VISA-ELECTRON,china-unionpay,Erasmus,PL
PEECA0F675-7FED-494E-8C29-92CA702A930E,7328BAD5-2BE0-4100-A52C-CF2E149A557E,JCB,diners-club-enroute,Hilda,CA
PE42FE077E-3896-458C-A608-999459394A1E,29FD91E1-4C84-453A-BB71-CC9F03826DD7,CHINA-UNIONPAY,diners-club-international,Hollis,CN
PE31F9B700-E881-4AD5-8A29-306DA5AA09EB,2E89CDE2-B1A6-49DF-BEE5-BDE9865F55AF,BANKCARD,visa-electron,Bev,CN
PE04C132B5-13C0-483A-BD73-4C4A94B8A382,C1EC7089-71E5-4C4B-8113-B189556718F0,SWITCH,jcb,Dukey,ID
PE22C55A60-05F4-4C8C-930A-3EE0154228B8,4932E82A-7093-4FC9-A81C-A6615A00DBB6,AMERICANEXPRESS,jcb,Gilles,GR
PED4B81EFD-CF59-4580-9087-5954B78EDAFD,8DB1C06A-C674-47EF-AE7D-7F9866EE3DD3,JCB,maestro,Morse,MX
PE1F05C740-B7A4-42DE-B1EE-AD56BCB51E4B,A2E665D4-2574-4B06-A7A1-ABBA03291F86,VISA-ELECTRON,laser,Ludovico,TH
PEF712D913-EB74-4D3B-9F3F-093970155E13,A90741CA-1E82-4002-A8E5-9A27B14F8D12,MAESTRO,mastercard,Nita,RU
PE0F94D77F-B00E-420A-A509-0D7FF1D28EAE,7C027F79-D2DF-41AF-A182-FE4BB0B041F3,INSTAPAYMENT,mastercard,Deb,RU
PE73833F7C-AC28-42AE-95CA-2FDF7F7CBB31,D99D0819-3FAC-4B76-9B15-30E5B951E239,JCB,maestro,Calida,BR
PEDFA6BD20-310C-4D65-BA47-BEF94B8D889D,546EAF78-AD6E-4B8A-A80F-5E328DC109B0,SOLO,maestro,Jeannine,PL
PE219148B1-20F6-44DF-AC21-D67D1D96CE11,F094E904-1913-4FC1-8638-ECD6D9FD5037,VISA,jcb,Coralie,RU
PEDECC233D-DB6A-4188-ACE6-C7E030CA0C1D,32C27DCD-A541-4304-8433-F0ABF4FE3407,JCB,laser,Cristie,PH
PE06FBD1FB-FBBB-4D3F-908B-E488B2DA4659,A986C2C0-EDEA-4938-9B9A-4F3D05B37BF1,DINERS-CLUB-ENROUTE,americanexpress,Timothee,CN
PE2A428F9F-09F1-4CAC-AEFB-87F43B25F84E,F69C0A02-665C-4E21-96C4-7597EEF2BFD3,VISA-ELECTRON,maestro,Noelani,RU
PEBC77B0B9-C822-498C-97EA-38B8E53214BF,61BD0245-02D0-4AC1-B1E5-308FA1CAD3CA,JCB,jcb,Ruddy,ID
PE261E490B-C4C5-4934-898A-1A794EFE358D,1C5C4848-C2F6-4485-8608-293A7CB88668,JCB,solo,Gerri,CZ
PE3E145883-69A4-435E-98FC-29C6E64E1D24,0AE49445-C49A-434C-BD5D-149B82A747A8,JCB,maestro,Dinnie,CN
PEED0D3B2B-F1B9-41D4-BEF6-B2C64551CF9A,31D3B29D-5275-4E6F-8099-AFAB71ADA8A1,CHINA-UNIONPAY,mastercard,Karola,MN
PE749E010A-08ED-4F99-A223-F8522C6E1CCB,8EBA1924-B653-4D9F-882B-41C0B45283E1,JCB,maestro,Nathaniel,BR
PEFEF13845-6FEB-4A5D-8377-75090D8063B2,95733F0D-B4F9-46E7-9CA8-22DCB8E95177,MASTERCARD,diners-club-enroute,Deane,CN
PE8F479E42-4E5F-416E-B143-D8244ED12E5F,44C37569-1B25-4ECF-9B02-DD50436B156D,VISA-ELECTRON,bankcard,Edan,RU
PEAEBF7D0F-CF41-4219-B156-D07E48C08FE3,0F7D4DF2-69BD-40A6-8861-3D371F405A10,AMERICANEXPRESS,diners-club-enroute,Valentino,CO
PEF7104976-1BB7-478C-B324-7EA2BC5C0CB3,02BB52A0-5387-449E-A337-9E14CC740E0D,AMERICANEXPRESS,diners-club-international,Aeriel,CD
PE6A1B72A8-6AB3-4318-9EE7-68C6CA259D0A,663340AE-C7DD-4980-AB82-5B2248A2CCC7,JCB,mastercard,Florenza,RU
PE6EDE6B1A-FF42-412C-920A-E40619626873,9004BCA6-4C2C-4AD4-861F-84E13F323DDE,SWITCH,jcb,Joey,CN
PE2413790A-7BE6-4204-9A9B-7E73F9113B98,6EE23466-F018-4914-8CD7-7D961356E514,DINERS-CLUB-CARTE-BLANCHE,americanexpress,Godfrey,DO
PEDD508365-F473-49DC-890B-8BA60173A45B,1B19D34E-6029-455E-9683-0E450C3BEF2A,JCB,jcb,Forster,LV
PE9EEE0308-005B-4102-A4F7-5C37621D38EB,0E15228E-8D29-49F7-9956-7AC77BC513B5,JCB,jcb,Tony,AL
